thresh, n, a, validNum, detNum, TPR, FPR
4.0, 0.1, 1.4, 1029, 6825, 53.0, 610.0
4.0, 0.1, 1.5, 1029, 6451, 54.0, 573.0
4.0, 0.1, 1.6, 1029, 7187, 55.0, 643.0
4.0, 0.1, 1.7, 1029, 6801, 56.0, 605.0
4.0, 0.1, 1.8, 1029, 6538, 56.0, 579.0
4.0, 0.1, 1.9, 1029, 6263, 57.0, 552.0
4.0, 0.2, 0.3, 1029, 133, 4.0, 9.0
4.0, 0.2, 0.4, 1029, 165, 8.0, 8.0
4.0, 0.2, 0.5, 1029, 165, 8.0, 8.0
4.0, 0.2, 0.6, 1029, 244, 12.0, 12.0
4.0, 0.2, 0.7, 1029, 343, 19.0, 15.0
4.0, 0.2, 0.8, 1029, 499, 22.0, 27.0
4.0, 0.2, 0.9, 1029, 499, 22.0, 27.0
4.0, 0.2, 1.0, 1029, 536, 24.0, 28.0
4.0, 0.2, 1.1, 1029, 583, 31.0, 26.0
4.0, 0.2, 1.2, 1029, 634, 33.0, 28.0
4.0, 0.2, 1.3, 1029, 657, 35.0, 29.0
4.0, 0.2, 1.4, 1029, 660, 36.0, 28.0
4.0, 0.2, 1.5, 1029, 680, 37.0, 29.0
4.0, 0.2, 1.6, 1029, 709, 37.0, 32.0
4.0, 0.2, 1.7, 1029, 707, 38.0, 31.0
4.0, 0.2, 1.8, 1029, 710, 38.0, 31.0
4.0, 0.2, 1.9, 1029, 705, 40.0, 28.0
4.0, 0.3, 0.4, 1029, 83, 4.0, 4.0
4.0, 0.3, 0.5, 1029, 83, 4.0, 4.0
4.0, 0.3, 0.6, 1029, 124, 7.0, 6.0
4.0, 0.3, 0.7, 1029, 208, 14.0, 6.0
4.0, 0.3, 0.8, 1029, 262, 17.0, 8.0
4.0, 0.3, 0.9, 1029, 262, 17.0, 8.0
4.0, 0.3, 1.0, 1029, 294, 21.0, 7.0
4.0, 0.3, 1.1, 1029, 361, 26.0, 9.0
4.0, 0.3, 1.2, 1029, 383, 29.0, 8.0
4.0, 0.3, 1.3, 1029, 403, 31.0, 8.0
4.0, 0.3, 1.4, 1029, 428, 32.0, 10.0
4.0, 0.3, 1.5, 1029, 439, 33.0, 10.0
4.0, 0.3, 1.6, 1029, 457, 33.0, 11.0
4.0, 0.3, 1.7, 1029, 466, 34.0, 11.0
4.0, 0.3, 1.8, 1029, 468, 34.0, 11.0
4.0, 0.3, 1.9, 1029, 489, 36.0, 11.0
4.0, 0.4, 0.6, 1029, 49, 2.0, 3.0
4.0, 0.4, 0.7, 1029, 135, 8.0, 5.0
4.0, 0.4, 0.8, 1029, 157, 10.0, 5.0
4.0, 0.4, 0.9, 1029, 157, 10.0, 5.0
4.0, 0.4, 1.0, 1029, 213, 12.0, 9.0
4.0, 0.4, 1.1, 1029, 267, 16.0, 10.0
4.0, 0.4, 1.2, 1029, 298, 20.0, 9.0
4.0, 0.4, 1.3, 1029, 307, 21.0, 9.0
4.0, 0.4, 1.4, 1029, 337, 23.0, 10.0
4.0, 0.4, 1.5, 1029, 345, 24.0, 9.0
4.0, 0.4, 1.6, 1029, 371, 25.0, 11.0
4.0, 0.4, 1.7, 1029, 377, 26.0, 11.0
4.0, 0.4, 1.8, 1029, 375, 26.0, 10.0
4.0, 0.4, 1.9, 1029, 392, 27.0, 11.0
4.0, 0.5, 0.6, 1029, 49, 2.0, 3.0
4.0, 0.5, 0.7, 1029, 135, 8.0, 5.0
4.0, 0.5, 0.8, 1029, 157, 10.0, 5.0
4.0, 0.5, 0.9, 1029, 157, 10.0, 5.0
4.0, 0.5, 1.0, 1029, 213, 12.0, 9.0
4.0, 0.5, 1.1, 1029, 267, 16.0, 10.0
4.0, 0.5, 1.2, 1029, 298, 20.0, 9.0
4.0, 0.5, 1.3, 1029, 307, 21.0, 9.0
4.0, 0.5, 1.4, 1029, 337, 23.0, 10.0
4.0, 0.5, 1.5, 1029, 345, 24.0, 9.0
4.0, 0.5, 1.6, 1029, 371, 25.0, 11.0
4.0, 0.5, 1.7, 1029, 377, 26.0, 11.0
4.0, 0.5, 1.8, 1029, 375, 26.0, 10.0
4.0, 0.5, 1.9, 1029, 392, 27.0, 11.0
4.0, 0.6, 0.7, 1029, 75, 3.0, 4.0
4.0, 0.6, 0.8, 1029, 104, 6.0, 4.0
4.0, 0.6, 0.9, 1029, 104, 6.0, 4.0
4.0, 0.6, 1.0, 1029, 128, 7.0, 5.0
4.0, 0.6, 1.1, 1029, 197, 11.0, 8.0
4.0, 0.6, 1.2, 1029, 232, 14.0, 9.0
4.0, 0.6, 1.3, 1029, 252, 16.0, 9.0
4.0, 0.6, 1.4, 1029, 266, 18.0, 7.0
4.0, 0.6, 1.5, 1029, 275, 19.0, 8.0
4.0, 0.6, 1.6, 1029, 300, 20.0, 9.0
4.0, 0.6, 1.7, 1029, 310, 21.0, 9.0
4.0, 0.6, 1.8, 1029, 312, 22.0, 8.0
4.0, 0.6, 1.9, 1029, 317, 23.0, 8.0
4.0, 0.7, 0.8, 1029, 10, 0.0, 0.0
4.0, 0.7, 0.9, 1029, 10, 0.0, 0.0
4.0, 0.7, 1.0, 1029, 45, 1.0, 3.0
4.0, 0.7, 1.1, 1029, 96, 4.0, 5.0
4.0, 0.7, 1.2, 1029, 125, 6.0, 6.0
4.0, 0.7, 1.3, 1029, 140, 7.0, 6.0
4.0, 0.7, 1.4, 1029, 165, 9.0, 7.0
4.0, 0.7, 1.5, 1029, 171, 10.0, 7.0
4.0, 0.7, 1.6, 1029, 191, 11.0, 7.0
4.0, 0.7, 1.7, 1029, 198, 12.0, 7.0
4.0, 0.7, 1.8, 1029, 220, 14.0, 7.0
4.0, 0.7, 1.9, 1029, 228, 15.0, 8.0
4.0, 0.8, 1.0, 1029, 5, 0.0, 0.0
4.0, 0.8, 1.1, 1029, 53, 2.0, 4.0
4.0, 0.8, 1.2, 1029, 78, 3.0, 4.0
4.0, 0.8, 1.3, 1029, 102, 5.0, 5.0
4.0, 0.8, 1.4, 1029, 123, 7.0, 5.0
4.0, 0.8, 1.5, 1029, 139, 7.0, 6.0
4.0, 0.8, 1.6, 1029, 154, 8.0, 7.0
4.0, 0.8, 1.7, 1029, 163, 9.0, 7.0
4.0, 0.8, 1.8, 1029, 171, 11.0, 6.0
4.0, 0.8, 1.9, 1029, 192, 11.0, 7.0
4.0, 0.9, 1.0, 1029, 5, 0.0, 0.0
4.0, 0.9, 1.1, 1029, 53, 2.0, 4.0
4.0, 0.9, 1.2, 1029, 78, 3.0, 4.0
4.0, 0.9, 1.3, 1029, 102, 5.0, 5.0
4.0, 0.9, 1.4, 1029, 123, 7.0, 5.0
4.0, 0.9, 1.5, 1029, 139, 7.0, 6.0
4.0, 0.9, 1.6, 1029, 154, 8.0, 7.0
4.0, 0.9, 1.7, 1029, 163, 9.0, 7.0
4.0, 0.9, 1.8, 1029, 171, 11.0, 6.0
4.0, 0.9, 1.9, 1029, 192, 11.0, 7.0
4.5, 0.1, 0.2, 1029, 208, 9.0, 11.0
4.5, 0.1, 0.3, 1029, 644, 10.0, 52.0
4.5, 0.1, 0.4, 1029, 605, 18.0, 41.0
4.5, 0.1, 0.5, 1029, 605, 18.0, 41.0
4.5, 0.1, 0.6, 1029, 8416, 22.0, 796.0
4.5, 0.1, 0.7, 1029, 6226, 31.0, 574.0
4.5, 0.1, 0.8, 1029, 5346, 34.0, 486.0
4.5, 0.1, 0.9, 1029, 5346, 34.0, 486.0
4.5, 0.1, 1.0, 1029, 5001, 36.0, 450.0
4.5, 0.1, 1.1, 1029, 5319, 43.0, 474.0
4.5, 0.1, 1.2, 1029, 5083, 45.0, 449.0
4.5, 0.1, 1.3, 1029, 4717, 46.0, 412.0
4.5, 0.1, 1.4, 1029, 4522, 47.0, 392.0
4.5, 0.1, 1.5, 1029, 6176, 49.0, 551.0
4.5, 0.1, 1.6, 1029, 5816, 49.0, 516.0
4.5, 0.1, 1.7, 1029, 5575, 50.0, 492.0
4.5, 0.1, 1.8, 1029, 5282, 50.0, 463.0
4.5, 0.1, 1.9, 1029, 5094, 50.0, 445.0
4.5, 0.2, 0.3, 1029, 113, 4.0, 7.0
4.5, 0.2, 0.4, 1029, 135, 6.0, 7.0
4.5, 0.2, 0.5, 1029, 135, 6.0, 7.0
4.5, 0.2, 0.6, 1029, 205, 10.0, 10.0
4.5, 0.2, 0.7, 1029, 295, 16.0, 13.0
4.5, 0.2, 0.8, 1029, 310, 19.0, 11.0
4.5, 0.2, 0.9, 1029, 310, 19.0, 11.0
4.5, 0.2, 1.0, 1029, 347, 21.0, 13.0
4.5, 0.2, 1.1, 1029, 501, 26.0, 23.0
4.5, 0.2, 1.2, 1029, 509, 29.0, 20.0
4.5, 0.2, 1.3, 1029, 527, 30.0, 21.0
4.5, 0.2, 1.4, 1029, 535, 32.0, 20.0
4.5, 0.2, 1.5, 1029, 579, 32.0, 24.0
4.5, 0.2, 1.6, 1029, 583, 34.0, 23.0
4.5, 0.2, 1.7, 1029, 596, 34.0, 24.0
4.5, 0.2, 1.8, 1029, 583, 34.0, 22.0
4.5, 0.2, 1.9, 1029, 594, 35.0, 23.0
4.5, 0.3, 0.4, 1029, 69, 3.0, 4.0
4.5, 0.3, 0.5, 1029, 69, 3.0, 4.0
4.5, 0.3, 0.6, 1029, 100, 5.0, 5.0
4.5, 0.3, 0.7, 1029, 184, 12.0, 6.0
4.5, 0.3, 0.8, 1029, 221, 15.0, 7.0
4.5, 0.3, 0.9, 1029, 221, 15.0, 7.0
4.5, 0.3, 1.0, 1029, 236, 17.0, 6.0
4.5, 0.3, 1.1, 1029, 306, 22.0, 7.0
4.5, 0.3, 1.2, 1029, 334, 25.0, 7.0
4.5, 0.3, 1.3, 1029, 350, 27.0, 7.0
4.5, 0.3, 1.4, 1029, 371, 28.0, 8.0
4.5, 0.3, 1.5, 1029, 386, 29.0, 9.0
4.5, 0.3, 1.6, 1029, 393, 30.0, 9.0
4.5, 0.3, 1.7, 1029, 397, 30.0, 8.0
4.5, 0.3, 1.8, 1029, 407, 30.0, 9.0
4.5, 0.3, 1.9, 1029, 409, 31.0, 9.0
4.5, 0.4, 0.6, 1029, 40, 1.0, 2.0
4.5, 0.4, 0.7, 1029, 120, 7.0, 5.0
4.5, 0.4, 0.8, 1029, 132, 8.0, 4.0
4.5, 0.4, 0.9, 1029, 132, 8.0, 4.0
4.5, 0.4, 1.0, 1029, 168, 10.0, 7.0
4.5, 0.4, 1.1, 1029, 223, 14.0, 8.0
4.5, 0.4, 1.2, 1029, 236, 15.0, 8.0
4.5, 0.4, 1.3, 1029, 267, 18.0, 8.0
4.5, 0.4, 1.4, 1029, 284, 20.0, 8.0
4.5, 0.4, 1.5, 1029, 296, 21.0, 8.0
4.5, 0.4, 1.6, 1029, 313, 22.0, 9.0
4.5, 0.4, 1.7, 1029, 329, 23.0, 9.0
4.5, 0.4, 1.8, 1029, 329, 23.0, 9.0
4.5, 0.4, 1.9, 1029, 341, 24.0, 9.0
4.5, 0.5, 0.6, 1029, 40, 1.0, 2.0
4.5, 0.5, 0.7, 1029, 120, 7.0, 5.0
4.5, 0.5, 0.8, 1029, 132, 8.0, 4.0
4.5, 0.5, 0.9, 1029, 132, 8.0, 4.0
4.5, 0.5, 1.0, 1029, 168, 10.0, 7.0
4.5, 0.5, 1.1, 1029, 223, 14.0, 8.0
4.5, 0.5, 1.2, 1029, 236, 15.0, 8.0
4.5, 0.5, 1.3, 1029, 267, 18.0, 8.0
4.5, 0.5, 1.4, 1029, 284, 20.0, 8.0
4.5, 0.5, 1.5, 1029, 296, 21.0, 8.0
4.5, 0.5, 1.6, 1029, 313, 22.0, 9.0
4.5, 0.5, 1.7, 1029, 329, 23.0, 9.0
4.5, 0.5, 1.8, 1029, 329, 23.0, 9.0
4.5, 0.5, 1.9, 1029, 341, 24.0, 9.0
4.5, 0.6, 0.7, 1029, 57, 3.0, 3.0
4.5, 0.6, 0.8, 1029, 89, 5.0, 3.0
4.5, 0.6, 0.9, 1029, 89, 5.0, 3.0
4.5, 0.6, 1.0, 1029, 99, 6.0, 4.0
4.5, 0.6, 1.1, 1029, 163, 9.0, 6.0
4.5, 0.6, 1.2, 1029, 189, 11.0, 7.0
4.5, 0.6, 1.3, 1029, 208, 13.0, 7.0
4.5, 0.6, 1.4, 1029, 228, 15.0, 7.0
4.5, 0.6, 1.5, 1029, 245, 16.0, 7.0
4.5, 0.6, 1.6, 1029, 255, 18.0, 7.0
4.5, 0.6, 1.7, 1029, 269, 18.0, 8.0
4.5, 0.6, 1.8, 1029, 279, 20.0, 7.0
4.5, 0.6, 1.9, 1029, 284, 20.0, 8.0
4.5, 0.7, 0.8, 1029, 3, 0.0, 0.0
4.5, 0.7, 0.9, 1029, 3, 0.0, 0.0
4.5, 0.7, 1.0, 1029, 35, 1.0, 2.0
4.5, 0.7, 1.1, 1029, 71, 3.0, 4.0
4.5, 0.7, 1.2, 1029, 103, 5.0, 5.0
4.5, 0.7, 1.3, 1029, 117, 6.0, 6.0
4.5, 0.7, 1.4, 1029, 136, 7.0, 6.0
4.5, 0.7, 1.5, 1029, 148, 8.0, 6.0
4.5, 0.7, 1.6, 1029, 164, 10.0, 6.0
4.5, 0.7, 1.7, 1029, 164, 10.0, 6.0
4.5, 0.7, 1.8, 1029, 181, 11.0, 6.0
4.5, 0.7, 1.9, 1029, 188, 12.0, 6.0
4.5, 0.8, 1.0, 1029, 4, 0.0, 0.0
4.5, 0.8, 1.1, 1029, 44, 1.0, 3.0
4.5, 0.8, 1.2, 1029, 63, 2.0, 4.0
4.5, 0.8, 1.3, 1029, 78, 4.0, 4.0
4.5, 0.8, 1.4, 1029, 103, 5.0, 5.0
4.5, 0.8, 1.5, 1029, 111, 6.0, 4.0
4.5, 0.8, 1.6, 1029, 125, 7.0, 5.0
4.5, 0.8, 1.7, 1029, 141, 8.0, 6.0
4.5, 0.8, 1.8, 1029, 147, 9.0, 5.0
4.5, 0.8, 1.9, 1029, 151, 9.0, 5.0
4.5, 0.9, 1.0, 1029, 4, 0.0, 0.0
4.5, 0.9, 1.1, 1029, 44, 1.0, 3.0
4.5, 0.9, 1.2, 1029, 63, 2.0, 4.0
4.5, 0.9, 1.3, 1029, 78, 4.0, 4.0
4.5, 0.9, 1.4, 1029, 103, 5.0, 5.0
4.5, 0.9, 1.5, 1029, 111, 6.0, 4.0
4.5, 0.9, 1.6, 1029, 125, 7.0, 5.0
4.5, 0.9, 1.7, 1029, 141, 8.0, 6.0
4.5, 0.9, 1.8, 1029, 147, 9.0, 5.0
4.5, 0.9, 1.9, 1029, 151, 9.0, 5.0
5.0, 0.1, 0.2, 1029, 181, 8.0, 10.0
5.0, 0.1, 0.3, 1029, 200, 9.0, 10.0
5.0, 0.1, 0.4, 1029, 537, 15.0, 37.0
5.0, 0.1, 0.5, 1029, 537, 15.0, 37.0
5.0, 0.1, 0.6, 1029, 628, 20.0, 41.0
5.0, 0.1, 0.7, 1029, 6044, 26.0, 561.0
5.0, 0.1, 0.8, 1029, 5250, 30.0, 481.0
5.0, 0.1, 0.9, 1029, 5250, 30.0, 481.0
5.0, 0.1, 1.0, 1029, 4833, 32.0, 438.0
5.0, 0.1, 1.1, 1029, 4196, 37.0, 371.0
5.0, 0.1, 1.2, 1029, 4910, 40.0, 438.0
5.0, 0.1, 1.3, 1029, 4541, 41.0, 401.0
5.0, 0.1, 1.4, 1029, 4310, 42.0, 377.0
5.0, 0.1, 1.5, 1029, 4088, 44.0, 354.0
5.0, 0.1, 1.6, 1029, 3945, 44.0, 340.0
5.0, 0.1, 1.7, 1029, 3763, 45.0, 321.0
5.0, 0.1, 1.8, 1029, 5121, 45.0, 453.0
5.0, 0.1, 1.9, 1029, 4935, 46.0, 433.0
5.0, 0.2, 0.3, 1029, 89, 3.0, 5.0
5.0, 0.2, 0.4, 1029, 120, 5.0, 6.0
5.0, 0.2, 0.5, 1029, 120, 5.0, 6.0
5.0, 0.2, 0.6, 1029, 181, 9.0, 8.0
5.0, 0.2, 0.7, 1029, 241, 14.0, 9.0
5.0, 0.2, 0.8, 1029, 266, 16.0, 10.0
5.0, 0.2, 0.9, 1029, 266, 16.0, 10.0
5.0, 0.2, 1.0, 1029, 299, 19.0, 10.0
5.0, 0.2, 1.1, 1029, 350, 23.0, 11.0
5.0, 0.2, 1.2, 1029, 455, 25.0, 20.0
5.0, 0.2, 1.3, 1029, 460, 26.0, 19.0
5.0, 0.2, 1.4, 1029, 474, 28.0, 18.0
5.0, 0.2, 1.5, 1029, 477, 28.0, 18.0
5.0, 0.2, 1.6, 1029, 490, 29.0, 18.0
5.0, 0.2, 1.7, 1029, 489, 30.0, 18.0
5.0, 0.2, 1.8, 1029, 515, 31.0, 19.0
5.0, 0.2, 1.9, 1029, 520, 31.0, 20.0
5.0, 0.3, 0.4, 1029, 60, 2.0, 3.0
5.0, 0.3, 0.5, 1029, 60, 2.0, 3.0
5.0, 0.3, 0.6, 1029, 86, 5.0, 4.0
5.0, 0.3, 0.7, 1029, 159, 10.0, 6.0
5.0, 0.3, 0.8, 1029, 191, 12.0, 6.0
5.0, 0.3, 0.9, 1029, 191, 12.0, 6.0
5.0, 0.3, 1.0, 1029, 205, 14.0, 6.0
5.0, 0.3, 1.1, 1029, 259, 19.0, 6.0
5.0, 0.3, 1.2, 1029, 285, 21.0, 7.0
5.0, 0.3, 1.3, 1029, 306, 23.0, 7.0
5.0, 0.3, 1.4, 1029, 327, 25.0, 7.0
5.0, 0.3, 1.5, 1029, 334, 25.0, 7.0
5.0, 0.3, 1.6, 1029, 350, 27.0, 7.0
5.0, 0.3, 1.7, 1029, 350, 27.0, 7.0
5.0, 0.3, 1.8, 1029, 368, 28.0, 8.0
5.0, 0.3, 1.9, 1029, 365, 28.0, 8.0
5.0, 0.4, 0.6, 1029, 36, 1.0, 2.0
5.0, 0.4, 0.7, 1029, 98, 5.0, 4.0
5.0, 0.4, 0.8, 1029, 115, 7.0, 4.0
5.0, 0.4, 0.9, 1029, 115, 7.0, 4.0
5.0, 0.4, 1.0, 1029, 141, 9.0, 5.0
5.0, 0.4, 1.1, 1029, 183, 12.0, 6.0
5.0, 0.4, 1.2, 1029, 207, 13.0, 7.0
5.0, 0.4, 1.3, 1029, 221, 15.0, 7.0
5.0, 0.4, 1.4, 1029, 242, 16.0, 8.0
5.0, 0.4, 1.5, 1029, 264, 17.0, 9.0
5.0, 0.4, 1.6, 1029, 267, 18.0, 8.0
5.0, 0.4, 1.7, 1029, 283, 19.0, 8.0
5.0, 0.4, 1.8, 1029, 294, 20.0, 8.0
5.0, 0.4, 1.9, 1029, 299, 21.0, 8.0
5.0, 0.5, 0.6, 1029, 36, 1.0, 2.0
5.0, 0.5, 0.7, 1029, 98, 5.0, 4.0
5.0, 0.5, 0.8, 1029, 115, 7.0, 4.0
5.0, 0.5, 0.9, 1029, 115, 7.0, 4.0
5.0, 0.5, 1.0, 1029, 141, 9.0, 5.0
5.0, 0.5, 1.1, 1029, 183, 12.0, 6.0
5.0, 0.5, 1.2, 1029, 207, 13.0, 7.0
5.0, 0.5, 1.3, 1029, 221, 15.0, 7.0
5.0, 0.5, 1.4, 1029, 242, 16.0, 8.0
5.0, 0.5, 1.5, 1029, 264, 17.0, 9.0
5.0, 0.5, 1.6, 1029, 267, 18.0, 8.0
5.0, 0.5, 1.7, 1029, 283, 19.0, 8.0
5.0, 0.5, 1.8, 1029, 294, 20.0, 8.0
5.0, 0.5, 1.9, 1029, 299, 21.0, 8.0
5.0, 0.6, 0.7, 1029, 48, 2.0, 2.0
5.0, 0.6, 0.8, 1029, 71, 4.0, 2.0
5.0, 0.6, 0.9, 1029, 71, 4.0, 2.0
5.0, 0.6, 1.0, 1029, 94, 5.0, 4.0
5.0, 0.6, 1.1, 1029, 134, 8.0, 5.0
5.0, 0.6, 1.2, 1029, 159, 9.0, 6.0
5.0, 0.6, 1.3, 1029, 170, 10.0, 6.0
5.0, 0.6, 1.4, 1029, 195, 12.0, 7.0
5.0, 0.6, 1.5, 1029, 201, 13.0, 7.0
5.0, 0.6, 1.6, 1029, 219, 15.0, 7.0
5.0, 0.6, 1.7, 1029, 229, 16.0, 7.0
5.0, 0.6, 1.8, 1029, 244, 17.0, 7.0
5.0, 0.6, 1.9, 1029, 240, 17.0, 6.0
5.0, 0.7, 0.8, 1029, 3, 0.0, 0.0
5.0, 0.7, 0.9, 1029, 3, 0.0, 0.0
5.0, 0.7, 1.0, 1029, 26, 1.0, 2.0
5.0, 0.7, 1.1, 1029, 63, 3.0, 3.0
5.0, 0.7, 1.2, 1029, 85, 3.0, 5.0
5.0, 0.7, 1.3, 1029, 98, 5.0, 5.0
5.0, 0.7, 1.4, 1029, 121, 6.0, 6.0
5.0, 0.7, 1.5, 1029, 123, 7.0, 5.0
5.0, 0.7, 1.6, 1029, 137, 8.0, 6.0
5.0, 0.7, 1.7, 1029, 142, 9.0, 5.0
5.0, 0.7, 1.8, 1029, 154, 10.0, 5.0
5.0, 0.7, 1.9, 1029, 161, 10.0, 5.0
5.0, 0.8, 1.0, 1029, 2, 0.0, 0.0
5.0, 0.8, 1.1, 1029, 35, 1.0, 3.0
5.0, 0.8, 1.2, 1029, 50, 2.0, 3.0
5.0, 0.8, 1.3, 1029, 64, 3.0, 3.0
5.0, 0.8, 1.4, 1029, 81, 4.0, 4.0
5.0, 0.8, 1.5, 1029, 91, 5.0, 3.0
5.0, 0.8, 1.6, 1029, 110, 6.0, 5.0
5.0, 0.8, 1.7, 1029, 119, 7.0, 5.0
5.0, 0.8, 1.8, 1029, 129, 7.0, 5.0
5.0, 0.8, 1.9, 1029, 135, 8.0, 5.0
5.0, 0.9, 1.0, 1029, 2, 0.0, 0.0
5.0, 0.9, 1.1, 1029, 35, 1.0, 3.0
5.0, 0.9, 1.2, 1029, 50, 2.0, 3.0
5.0, 0.9, 1.3, 1029, 64, 3.0, 3.0
5.0, 0.9, 1.4, 1029, 81, 4.0, 4.0
5.0, 0.9, 1.5, 1029, 91, 5.0, 3.0
5.0, 0.9, 1.6, 1029, 110, 6.0, 5.0
5.0, 0.9, 1.7, 1029, 119, 7.0, 5.0
5.0, 0.9, 1.8, 1029, 129, 7.0, 5.0
5.0, 0.9, 1.9, 1029, 135, 8.0, 5.0
5.5, 0.1, 0.2, 1029, 156, 7.0, 8.0
5.5, 0.1, 0.3, 1029, 183, 9.0, 9.0
5.5, 0.1, 0.4, 1029, 492, 13.0, 34.0
5.5, 0.1, 0.5, 1029, 492, 13.0, 34.0
5.5, 0.1, 0.6, 1029, 473, 17.0, 29.0
5.5, 0.1, 0.7, 1029, 5687, 23.0, 529.0
5.5, 0.1, 0.8, 1029, 5112, 26.0, 470.0
5.5, 0.1, 0.9, 1029, 5112, 26.0, 470.0
5.5, 0.1, 1.0, 1029, 4766, 28.0, 435.0
5.5, 0.1, 1.1, 1029, 4047, 32.0, 361.0
5.5, 0.1, 1.2, 1029, 3715, 35.0, 326.0
5.5, 0.1, 1.3, 1029, 3567, 35.0, 311.0
5.5, 0.1, 1.4, 1029, 4189, 38.0, 369.0
5.5, 0.1, 1.5, 1029, 3956, 38.0, 346.0
5.5, 0.1, 1.6, 1029, 3823, 39.0, 333.0
5.5, 0.1, 1.7, 1029, 3644, 40.0, 314.0
5.5, 0.1, 1.8, 1029, 3532, 40.0, 303.0
5.5, 0.1, 1.9, 1029, 3372, 42.0, 286.0
5.5, 0.2, 0.3, 1029, 80, 3.0, 5.0
5.5, 0.2, 0.4, 1029, 102, 5.0, 5.0
5.5, 0.2, 0.5, 1029, 102, 5.0, 5.0
5.5, 0.2, 0.6, 1029, 153, 8.0, 7.0
5.5, 0.2, 0.7, 1029, 211, 13.0, 8.0
5.5, 0.2, 0.8, 1029, 230, 14.0, 8.0
5.5, 0.2, 0.9, 1029, 230, 14.0, 8.0
5.5, 0.2, 1.0, 1029, 266, 16.0, 10.0
5.5, 0.2, 1.1, 1029, 302, 19.0, 10.0
5.5, 0.2, 1.2, 1029, 325, 22.0, 10.0
5.5, 0.2, 1.3, 1029, 348, 22.0, 11.0
5.5, 0.2, 1.4, 1029, 427, 24.0, 17.0
5.5, 0.2, 1.5, 1029, 431, 25.0, 17.0
5.5, 0.2, 1.6, 1029, 438, 26.0, 16.0
5.5, 0.2, 1.7, 1029, 450, 27.0, 17.0
5.5, 0.2, 1.8, 1029, 454, 27.0, 17.0
5.5, 0.2, 1.9, 1029, 456, 28.0, 16.0
5.5, 0.3, 0.4, 1029, 46, 2.0, 3.0
5.5, 0.3, 0.5, 1029, 46, 2.0, 3.0
5.5, 0.3, 0.6, 1029, 73, 3.0, 4.0
5.5, 0.3, 0.7, 1029, 140, 9.0, 5.0
5.5, 0.3, 0.8, 1029, 159, 11.0, 5.0
5.5, 0.3, 0.9, 1029, 159, 11.0, 5.0
5.5, 0.3, 1.0, 1029, 181, 12.0, 6.0
5.5, 0.3, 1.1, 1029, 222, 15.0, 6.0
5.5, 0.3, 1.2, 1029, 249, 18.0, 7.0
5.5, 0.3, 1.3, 1029, 255, 19.0, 6.0
5.5, 0.3, 1.4, 1029, 278, 21.0, 7.0
5.5, 0.3, 1.5, 1029, 300, 22.0, 7.0
5.5, 0.3, 1.6, 1029, 307, 23.0, 6.0
5.5, 0.3, 1.7, 1029, 322, 25.0, 7.0
5.5, 0.3, 1.8, 1029, 324, 25.0, 7.0
5.5, 0.3, 1.9, 1029, 328, 26.0, 6.0
5.5, 0.4, 0.6, 1029, 27, 1.0, 2.0
5.5, 0.4, 0.7, 1029, 81, 4.0, 4.0
5.5, 0.4, 0.8, 1029, 94, 6.0, 3.0
5.5, 0.4, 0.9, 1029, 94, 6.0, 3.0
5.5, 0.4, 1.0, 1029, 119, 7.0, 4.0
5.5, 0.4, 1.1, 1029, 153, 10.0, 5.0
5.5, 0.4, 1.2, 1029, 179, 12.0, 5.0
5.5, 0.4, 1.3, 1029, 196, 13.0, 6.0
5.5, 0.4, 1.4, 1029, 210, 14.0, 7.0
5.5, 0.4, 1.5, 1029, 223, 15.0, 7.0
5.5, 0.4, 1.6, 1029, 241, 16.0, 8.0
5.5, 0.4, 1.7, 1029, 240, 16.0, 7.0
5.5, 0.4, 1.8, 1029, 252, 18.0, 7.0
5.5, 0.4, 1.9, 1029, 259, 18.0, 7.0
5.5, 0.5, 0.6, 1029, 27, 1.0, 2.0
5.5, 0.5, 0.7, 1029, 81, 4.0, 4.0
5.5, 0.5, 0.8, 1029, 94, 6.0, 3.0
5.5, 0.5, 0.9, 1029, 94, 6.0, 3.0
5.5, 0.5, 1.0, 1029, 119, 7.0, 4.0
5.5, 0.5, 1.1, 1029, 153, 10.0, 5.0
5.5, 0.5, 1.2, 1029, 179, 12.0, 5.0
5.5, 0.5, 1.3, 1029, 196, 13.0, 6.0
5.5, 0.5, 1.4, 1029, 210, 14.0, 7.0
5.5, 0.5, 1.5, 1029, 223, 15.0, 7.0
5.5, 0.5, 1.6, 1029, 241, 16.0, 8.0
5.5, 0.5, 1.7, 1029, 240, 16.0, 7.0
5.5, 0.5, 1.8, 1029, 252, 18.0, 7.0
5.5, 0.5, 1.9, 1029, 259, 18.0, 7.0
5.5, 0.6, 0.7, 1029, 43, 2.0, 2.0
5.5, 0.6, 0.8, 1029, 62, 4.0, 2.0
5.5, 0.6, 0.9, 1029, 62, 4.0, 2.0
5.5, 0.6, 1.0, 1029, 77, 4.0, 3.0
5.5, 0.6, 1.1, 1029, 117, 7.0, 4.0
5.5, 0.6, 1.2, 1029, 137, 8.0, 5.0
5.5, 0.6, 1.3, 1029, 149, 9.0, 5.0
5.5, 0.6, 1.4, 1029, 163, 10.0, 6.0
5.5, 0.6, 1.5, 1029, 165, 11.0, 5.0
5.5, 0.6, 1.6, 1029, 185, 12.0, 6.0
